Date,Model,Brand,Vehicle Type,Engine Capacity (CC),Fuel Type,Price (INR),City,Dealer Type,Customer Age Group,Customer Gender,Occupation of Buyer,Payment Mode,Festive Season Purchase,Advertisement Type,Service Availability,Petrol Price at Purchase,Competitor Brand Presence,Discounts & Offers,Weather Condition,Road Conditions,Quantity Sold,Stock on Date
26-04-2022,Passion,Hero,Scooter,250,Electric,175364,Mumbai,Second-hand Dealer,18-25,Other,Retired,Loan,No,Word of Mouth,46,104.34,3,6815,Cold,Moderate,18,2230
06-01-2022,Glamour,Hero,Motorcycle,180,Hybrid,115554,Pune,Online,26-35,Male,Retired,Loan,Yes,Social Media,10,87.85,4,11508,Foggy,Moderate,79,1393
28-03-2023,Apache,TVS,Electric Bike,0,Electric,175307,Delhi,Second-hand Dealer,18-25,Male,Retired,EMI,Yes,Social Media,11,104.07,1,11375,Rainy,Good,128,4801
08-04-2022,Access,Suzuki,Electric Bike,0,Electric,217800,Jaipur,Online,26-35,Other,Student,EMI,No,Newspaper,12,117.82,2,6332,Cold,Bad,15,2401
10-12-2023,340,Ather,Scooter,110,Electric,213885,Ahmedabad,Second-hand Dealer,18-25,Female,Business,Loan,No,Social Media,42,92.83,0,6002,Rainy,Good,397,1541
20-01-2023,CB Shine,Honda,Motorcycle,200,Petrol,123149,Pune,Second-hand Dealer,36-50,Other,Business,Loan,No,Social Media,48,90.93,5,13122,Rainy,Good,412,2783
30-05-2022,XPulse,Hero,Electric Bike,0,Electric,164979,Bangalore,Second-hand Dealer,50+,Male,Student,EMI,No,Word of Mouth,38,99.89,0,4176,Foggy,Moderate,34,3315
22-02-2023,R15,Yamaha,Motorcycle,110,Electric,249735,Jaipur,Second-hand Dealer,36-50,Other,Business,EMI,No,Social Media,23,114.53,4,11940,Rainy,Good,12,4214
10-06-2023,Duke 200,KTM,Motorcycle,350,Petrol,173932,Chennai,Second-hand Dealer,36-50,Male,Business,Cash,No,TV,34,105.27,5,2502,Cold,Good,32,1696
05-12-2022,Duke 200,KTM,Motorcycle,180,Hybrid,85331,Bangalore,Second-hand Dealer,26-35,Male,Working Professional,EMI,No,Newspaper,10,98.13,2,5052,Foggy,Bad,466,4243
29-09-2023,Adventure,KTM,Scooter,200,Hybrid,206902,Pune,Second-hand Dealer,36-50,Female,Retired,EMI,Yes,TV,11,114.91,3,10058,Foggy,Moderate,260,3231
24-09-2023,XL 100,TVS,Scooter,500,Hybrid,117479,Mumbai,Second-hand Dealer,26-35,Other,Student,Cash,No,TV,31,87.79,3,10603,Cold,Moderate,325,4675
29-06-2022,Jupiter,TVS,Electric Bike,0,Electric,138783,Hyderabad,Second-hand Dealer,18-25,Female,Working Professional,EMI,Yes,Social Media,50,85.07,3,12098,Sunny,Moderate,343,2271
26-11-2022,Burgman,Suzuki,Scooter,180,Petrol,211616,Mumbai,Online,18-25,Other,Working Professional,Loan,No,TV,49,112.8,1,9483,Foggy,Bad,337,4155
11-08-2023,Pulsar,Bajaj,Electric Bike,0,Electric,159382,Chennai,Authorized Dealer,36-50,Female,Retired,EMI,No,Word of Mouth,18,87.64,1,8470,Sunny,Moderate,56,2935
27-06-2022,XL 100,TVS,Scooter,500,Hybrid,210680,Kolkata,Online,26-35,Female,Business,EMI,Yes,Social Media,22,98.12,5,16210,Sunny,Moderate,267,2153
23-08-2022,450X,Ather,Scooter,125,Hybrid,202776,Pune,Second-hand Dealer,36-50,Other,Working Professional,EMI,No,Newspaper,8,119.07,2,10925,Foggy,Bad,207,2639
17-03-2022,Access,Suzuki,Motorcycle,150,Petrol,234146,Hyderabad,Second-hand Dealer,50+,Female,Business,Loan,Yes,Newspaper,36,94.17,4,13160,Rainy,Good,410,4955
13-05-2022,Himalayan,Royal Enfield,Motorcycle,250,Electric,98752,Mumbai,Online,18-25,Male,Retired,EMI,Yes,Word of Mouth,24,85.79,1,394,Sunny,Good,10,223
20-02-2023,450X,Ather,Electric Bike,0,Electric,121586,Mumbai,Authorized Dealer,26-35,Other,Business,EMI,No,Newspaper,7,101.54,2,13570,Rainy,Good,425,4145
08-10-2023,340,Ather,Scooter,100,Electric,131476,Hyderabad,Authorized Dealer,18-25,Female,Retired,Cash,Yes,Newspaper,42,107.59,0,13595,Sunny,Bad,324,1946
17-03-2023,Duke 200,KTM,Electric Bike,0,Electric,147388,Hyderabad,Second-hand Dealer,26-35,Other,Business,Cash,Yes,Newspaper,30,103.7,5,7005,Cold,Moderate,87,3708
29-08-2023,Himalayan,Royal Enfield,Electric Bike,0,Electric,109826,Jaipur,Second-hand Dealer,36-50,Male,Working Professional,Loan,No,Newspaper,10,108.17,0,1948,Sunny,Moderate,437,3339
13-02-2023,Himalayan,Royal Enfield,Motorcycle,125,Electric,196448,Mumbai,Authorized Dealer,18-25,Other,Business,Loan,No,Social Media,21,90.98,0,2033,Sunny,Good,71,4473
10-03-2022,R15,Yamaha,Scooter,125,Petrol,99811,Pune,Online,36-50,Other,Business,Loan,Yes,Word of Mouth,39,108.75,0,4221,Cold,Bad,258,1641
01-11-2022,Apache,TVS,Scooter,500,Hybrid,55678,Lucknow,Authorized Dealer,18-25,Female,Retired,EMI,No,Newspaper,30,110.01,2,16916,Sunny,Moderate,18,2596
07-06-2023,Passion,Hero,Scooter,125,Petrol,115274,Ahmedabad,Online,26-35,Female,Business,Cash,Yes,Newspaper,23,106.03,4,7664,Cold,Good,169,2578
24-01-2023,Dominar,Bajaj,Scooter,500,Hybrid,134379,Hyderabad,Authorized Dealer,36-50,Female,Student,Cash,No,TV,15,101.17,1,9699,Rainy,Good,391,767
22-06-2022,Avenger,Bajaj,Electric Bike,0,Electric,71562,Chennai,Online,18-25,Other,Retired,Cash,No,TV,12,92.11,1,306,Rainy,Moderate,168,4548
22-09-2023,Access,Suzuki,Motorcycle,500,Electric,50998,Chennai,Second-hand Dealer,26-35,Male,Working Professional,Loan,No,Word of Mouth,35,105,2,13843,Cold,Good,297,1822
25-03-2022,S1 Pro,Ola,Scooter,150,Electric,115657,Chennai,Second-hand Dealer,18-25,Male,Student,EMI,No,Word of Mouth,35,118.7,0,18529,Foggy,Good,393,444
15-10-2022,450X,Ather,Motorcycle,350,Electric,148709,Jaipur,Second-hand Dealer,50+,Male,Business,Cash,Yes,Newspaper,40,106.16,5,8696,Rainy,Moderate,326,3297
18-01-2022,RC 390,KTM,Electric Bike,0,Electric,146805,Hyderabad,Authorized Dealer,50+,Other,Student,Loan,No,Social Media,20,112.01,1,16652,Rainy,Moderate,439,2969
03-01-2023,S1 Pro,Ola,Motorcycle,150,Hybrid,120222,Ahmedabad,Authorized Dealer,50+,Other,Working Professional,Cash,Yes,Newspaper,45,88.75,3,3156,Cold,Good,232,591
27-09-2022,Jupiter,TVS,Electric Bike,0,Electric,178584,Pune,Authorized Dealer,50+,Male,Student,Loan,Yes,Newspaper,31,101.05,4,12694,Cold,Good,443,1748
12-05-2022,Hornet,Honda,Motorcycle,100,Hybrid,136414,Ahmedabad,Authorized Dealer,26-35,Male,Working Professional,Loan,Yes,Newspaper,26,107.84,4,14846,Cold,Bad,166,2752
06-11-2023,Himalayan,Royal Enfield,Electric Bike,0,Electric,225379,Kolkata,Online,36-50,Female,Retired,EMI,Yes,Newspaper,13,101.32,1,9961,Cold,Bad,43,3776
03-07-2022,Avenger,Bajaj,Motorcycle,250,Hybrid,86812,Lucknow,Authorized Dealer,18-25,Other,Business,EMI,No,Newspaper,25,116.68,2,4873,Sunny,Moderate,401,2405
28-03-2023,Fascino,Yamaha,Motorcycle,150,Hybrid,115746,Jaipur,Second-hand Dealer,50+,Male,Student,Cash,Yes,Newspaper,10,100.35,5,1677,Sunny,Moderate,370,3086
12-12-2022,340,Ather,Motorcycle,100,Petrol,199425,Bangalore,Online,18-25,Other,Business,Cash,Yes,Word of Mouth,47,110.07,2,18196,Rainy,Bad,440,3822
10-08-2023,CB Shine,Honda,Motorcycle,200,Hybrid,215995,Hyderabad,Authorized Dealer,26-35,Other,Retired,Loan,Yes,TV,8,99,4,7215,Rainy,Bad,482,3412
25-11-2023,450X,Ather,Motorcycle,110,Electric,56449,Jaipur,Online,18-25,Female,Student,Loan,No,Social Media,31,103.38,0,841,Rainy,Good,18,2968
11-01-2022,RC 390,KTM,Electric Bike,0,Electric,113230,Jaipur,Online,26-35,Other,Retired,EMI,Yes,Social Media,19,95.37,1,12156,Sunny,Moderate,364,1099
08-01-2022,RC 390,KTM,Electric Bike,0,Electric,120927,Ahmedabad,Authorized Dealer,36-50,Female,Retired,Cash,Yes,Word of Mouth,13,106.98,1,10331,Rainy,Good,345,2409
02-10-2022,RC 390,KTM,Motorcycle,110,Hybrid,184216,Chennai,Authorized Dealer,26-35,Other,Student,Loan,Yes,Newspaper,32,118.28,3,6973,Sunny,Good,88,2981
25-01-2022,Jupiter,TVS,Motorcycle,350,Petrol,78754,Ahmedabad,Online,36-50,Other,Business,Loan,Yes,Word of Mouth,38,118.46,1,3066,Cold,Bad,492,4913
11-12-2023,S1 Pro,Ola,Motorcycle,125,Petrol,103998,Delhi,Authorized Dealer,26-35,Male,Student,Cash,No,TV,29,101.86,5,3225,Cold,Moderate,74,258
09-03-2023,Classic 350,Royal Enfield,Electric Bike,0,Electric,196562,Lucknow,Second-hand Dealer,50+,Female,Working Professional,Cash,No,TV,35,96.03,3,9662,Rainy,Moderate,122,2793
06-08-2022,S1 Air,Ola,Scooter,180,Hybrid,86268,Lucknow,Online,36-50,Male,Working Professional,Cash,Yes,Newspaper,21,102.84,3,611,Cold,Bad,73,1462
08-04-2022,S1 Air,Ola,Motorcycle,150,Hybrid,104536,Mumbai,Authorized Dealer,50+,Other,Student,EMI,No,Social Media,26,88.31,1,13698,Rainy,Moderate,273,1914
15-04-2023,Hornet,Honda,Electric Bike,0,Electric,81290,Lucknow,Second-hand Dealer,26-35,Female,Student,Loan,Yes,TV,39,108.1,2,8633,Sunny,Bad,485,3781
08-03-2023,FZ,Yamaha,Motorcycle,200,Electric,59110,Pune,Second-hand Dealer,26-35,Other,Student,Loan,Yes,Social Media,23,95.81,0,10984,Sunny,Good,166,3024
11-09-2022,S1 Air,Ola,Motorcycle,125,Petrol,109817,Hyderabad,Online,26-35,Other,Student,Cash,Yes,Social Media,38,117.95,5,11835,Sunny,Bad,41,3159
31-10-2022,MT-15,Yamaha,Scooter,110,Hybrid,107092,Hyderabad,Online,50+,Other,Working Professional,Cash,No,Word of Mouth,8,118.56,5,16354,Rainy,Moderate,103,1783
05-05-2022,Adventure,KTM,Motorcycle,125,Electric,170726,Jaipur,Second-hand Dealer,18-25,Female,Working Professional,Loan,Yes,Newspaper,26,109.11,0,17682,Sunny,Moderate,178,4075
08-11-2022,Dominar,Bajaj,Electric Bike,0,Electric,187045,Delhi,Authorized Dealer,36-50,Female,Working Professional,Loan,Yes,Social Media,39,93.83,1,13782,Cold,Good,218,2769
15-04-2022,XPulse,Hero,Motorcycle,200,Hybrid,200409,Jaipur,Authorized Dealer,36-50,Male,Student,Loan,No,Social Media,35,96.27,1,13025,Rainy,Bad,286,4550
09-01-2022,CB Shine,Honda,Scooter,180,Electric,238980,Ahmedabad,Online,26-35,Female,Student,EMI,Yes,Newspaper,37,86.81,3,3497,Sunny,Good,341,3920
27-12-2023,Classic 350,Royal Enfield,Motorcycle,180,Petrol,154546,Bangalore,Second-hand Dealer,50+,Female,Retired,EMI,No,Newspaper,19,100.36,2,3306,Rainy,Good,451,4011
26-08-2023,Hornet,Honda,Motorcycle,110,Electric,112473,Lucknow,Authorized Dealer,26-35,Male,Retired,Cash,No,Newspaper,49,115.24,4,9347,Cold,Good,418,904
10-03-2023,Apache,TVS,Motorcycle,500,Electric,204924,Chennai,Second-hand Dealer,18-25,Male,Student,EMI,No,Newspaper,50,116.94,4,1454,Rainy,Bad,19,4550
27-09-2023,450X,Ather,Motorcycle,110,Petrol,231466,Chennai,Authorized Dealer,36-50,Female,Student,EMI,Yes,TV,5,85.86,3,14330,Cold,Good,124,3669
09-02-2023,Passion,Hero,Motorcycle,150,Petrol,213300,Lucknow,Second-hand Dealer,18-25,Other,Retired,EMI,Yes,Word of Mouth,40,115,5,17923,Cold,Moderate,201,4276
23-06-2023,S1 Pro,Ola,Electric Bike,0,Electric,224602,Chennai,Authorized Dealer,50+,Other,Retired,EMI,No,Newspaper,9,88.59,3,9856,Foggy,Moderate,253,2682
28-06-2022,Access,Suzuki,Motorcycle,350,Hybrid,66293,Mumbai,Second-hand Dealer,36-50,Male,Student,Loan,No,Social Media,32,101.75,3,19326,Foggy,Moderate,495,3574
21-03-2022,S1 Pro,Ola,Electric Bike,0,Electric,111550,Chennai,Authorized Dealer,36-50,Female,Business,Cash,No,TV,39,116.62,0,980,Cold,Bad,487,2993
12-11-2023,Himalayan,Royal Enfield,Scooter,150,Petrol,141163,Jaipur,Online,50+,Other,Retired,Cash,Yes,Word of Mouth,20,90.77,4,730,Sunny,Good,57,1636
10-03-2023,Activa,Honda,Motorcycle,500,Hybrid,219608,Ahmedabad,Online,50+,Male,Retired,Loan,No,Social Media,50,94.33,1,18868,Cold,Moderate,117,1267
07-05-2023,340,Ather,Scooter,500,Petrol,58876,Lucknow,Second-hand Dealer,36-50,Female,Student,Loan,Yes,Social Media,42,111.78,0,2964,Rainy,Moderate,482,4102
17-07-2022,R15,Yamaha,Scooter,350,Hybrid,148509,Pune,Second-hand Dealer,26-35,Other,Student,Loan,No,Social Media,30,112.77,1,8867,Rainy,Moderate,18,2232
02-07-2023,CB Shine,Honda,Scooter,200,Hybrid,247326,Chennai,Second-hand Dealer,26-35,Male,Business,EMI,No,TV,31,105.5,1,19794,Rainy,Moderate,279,1189
29-03-2023,FZ,Yamaha,Motorcycle,250,Petrol,242063,Jaipur,Authorized Dealer,18-25,Male,Business,Loan,No,Newspaper,47,85.74,4,13409,Sunny,Bad,70,2926
22-11-2022,Adventure,KTM,Scooter,180,Petrol,153916,Jaipur,Online,36-50,Male,Working Professional,EMI,No,Social Media,13,91.08,2,836,Sunny,Moderate,48,1094
22-12-2022,Avenger,Bajaj,Electric Bike,0,Electric,166241,Hyderabad,Second-hand Dealer,50+,Male,Working Professional,EMI,Yes,Word of Mouth,17,95.62,0,2760,Cold,Moderate,167,4354
15-09-2022,XL 100,TVS,Motorcycle,350,Hybrid,198974,Jaipur,Online,50+,Female,Business,Loan,Yes,TV,12,91.41,1,375,Sunny,Good,64,2871
25-10-2023,Burgman,Suzuki,Motorcycle,150,Hybrid,96182,Bangalore,Second-hand Dealer,18-25,Female,Business,EMI,No,Social Media,32,98.99,0,8515,Foggy,Good,429,1525
28-09-2022,S1 Pro,Ola,Electric Bike,0,Electric,185427,Lucknow,Authorized Dealer,50+,Male,Business,EMI,Yes,Word of Mouth,27,116.37,1,11078,Cold,Bad,422,1135
19-12-2023,Hornet,Honda,Motorcycle,500,Hybrid,133564,Delhi,Second-hand Dealer,36-50,Female,Working Professional,Cash,No,Word of Mouth,46,118.24,5,10189,Foggy,Bad,287,773
29-01-2023,Hornet,Honda,Scooter,100,Electric,176558,Kolkata,Authorized Dealer,36-50,Male,Student,EMI,Yes,Newspaper,29,91.5,4,3585,Sunny,Moderate,287,1111
18-08-2022,RC 390,KTM,Motorcycle,200,Petrol,106035,Lucknow,Online,26-35,Male,Retired,EMI,Yes,Social Media,24,100.31,3,3168,Cold,Moderate,65,3451
07-01-2023,Passion,Hero,Electric Bike,0,Electric,64711,Delhi,Authorized Dealer,50+,Female,Retired,Loan,No,TV,44,87.78,5,14647,Cold,Bad,63,1179
06-10-2022,NTorq,TVS,Motorcycle,500,Hybrid,236106,Ahmedabad,Second-hand Dealer,36-50,Female,Student,Cash,Yes,Social Media,33,110.57,3,7938,Rainy,Moderate,349,1015
09-11-2023,Splendor,Hero,Scooter,125,Petrol,247306,Jaipur,Online,26-35,Female,Working Professional,Loan,Yes,Newspaper,11,100.52,1,19362,Cold,Bad,201,1043
07-07-2022,Apache,TVS,Scooter,500,Electric,183243,Lucknow,Online,50+,Female,Retired,EMI,No,Social Media,28,118.35,0,8885,Sunny,Good,497,167
03-12-2023,CB Shine,Honda,Motorcycle,500,Petrol,165419,Lucknow,Second-hand Dealer,18-25,Female,Student,EMI,Yes,Word of Mouth,25,88.92,5,414,Foggy,Bad,383,115
10-09-2022,Burgman,Suzuki,Scooter,200,Electric,221690,Jaipur,Second-hand Dealer,36-50,Male,Retired,EMI,Yes,Social Media,5,90.24,1,9710,Rainy,Good,190,3973
25-05-2023,Passion,Hero,Electric Bike,0,Electric,233678,Kolkata,Online,18-25,Female,Student,Cash,No,TV,47,114.94,3,4253,Rainy,Bad,153,1139
14-11-2023,450X,Ather,Electric Bike,0,Electric,52141,Jaipur,Authorized Dealer,18-25,Male,Student,EMI,Yes,Newspaper,10,96.97,4,19252,Rainy,Moderate,166,4873
29-04-2022,Duke 200,KTM,Electric Bike,0,Electric,148250,Ahmedabad,Authorized Dealer,36-50,Male,Student,Cash,No,Social Media,26,111.08,1,13465,Foggy,Bad,248,4895
28-03-2023,Hornet,Honda,Electric Bike,0,Electric,90030,Pune,Online,36-50,Female,Working Professional,Loan,No,Newspaper,31,114.93,2,4913,Rainy,Bad,462,2820
12-04-2022,Bullet,Royal Enfield,Scooter,200,Hybrid,82643,Jaipur,Authorized Dealer,50+,Male,Student,EMI,No,Social Media,24,113.55,0,16811,Rainy,Bad,493,2394
20-09-2022,S1 Air,Ola,Scooter,125,Petrol,185044,Pune,Second-hand Dealer,26-35,Other,Student,Cash,Yes,Word of Mouth,10,88.88,3,13960,Sunny,Good,204,4458
09-12-2023,XL 100,TVS,Electric Bike,0,Electric,136601,Jaipur,Second-hand Dealer,36-50,Female,Working Professional,Loan,Yes,Social Media,6,101.72,4,19446,Foggy,Moderate,264,3080
10-04-2023,Dominar,Bajaj,Motorcycle,500,Hybrid,176676,Bangalore,Authorized Dealer,50+,Other,Business,Loan,No,Newspaper,50,91.15,4,5418,Rainy,Bad,267,3084
15-03-2023,S1 Pro,Ola,Scooter,100,Electric,247980,Pune,Second-hand Dealer,18-25,Male,Working Professional,EMI,No,TV,23,106.16,1,4839,Sunny,Bad,219,111
21-03-2022,Jupiter,TVS,Scooter,350,Electric,201628,Jaipur,Online,26-35,Male,Student,Loan,Yes,Word of Mouth,29,102.03,2,9127,Cold,Moderate,247,2318
23-05-2023,340,Ather,Motorcycle,200,Electric,153821,Pune,Second-hand Dealer,36-50,Male,Retired,EMI,Yes,Newspaper,50,103.71,0,15137,Foggy,Moderate,36,3789
16-09-2023,MT-15,Yamaha,Motorcycle,200,Electric,60183,Hyderabad,Second-hand Dealer,18-25,Female,Retired,EMI,Yes,Social Media,44,104.96,2,18432,Rainy,Good,281,1623
30-06-2023,Classic 350,Royal Enfield,Motorcycle,125,Petrol,130552,Pune,Second-hand Dealer,36-50,Other,Working Professional,Loan,Yes,Word of Mouth,50,85.37,5,10918,Sunny,Moderate,38,3381
12-11-2023,S1 Air,Ola,Electric Bike,0,Electric,115397,Ahmedabad,Second-hand Dealer,36-50,Male,Working Professional,EMI,No,Word of Mouth,11,110.35,4,2579,Sunny,Good,45,2599
02-03-2023,Apache,TVS,Motorcycle,250,Electric,95367,Lucknow,Authorized Dealer,50+,Other,Business,EMI,Yes,TV,15,90.78,4,18214,Foggy,Good,433,4247
27-03-2023,Apache,TVS,Electric Bike,0,Electric,100374,Chennai,Online,50+,Male,Retired,Loan,No,Newspaper,12,118.18,3,18357,Rainy,Good,17,3110
14-01-2023,FZ,Yamaha,Electric Bike,0,Electric,54276,Pune,Online,26-35,Female,Business,EMI,No,Word of Mouth,50,113.86,5,11214,Rainy,Moderate,361,4482
19-12-2022,Fascino,Yamaha,Motorcycle,110,Hybrid,127506,Mumbai,Authorized Dealer,50+,Male,Working Professional,EMI,No,TV,13,94.75,3,5064,Cold,Good,66,2909
21-08-2023,Glamour,Hero,Motorcycle,100,Petrol,61540,Hyderabad,Online,26-35,Other,Student,EMI,Yes,TV,31,95.6,4,12601,Sunny,Bad,397,1560
16-08-2023,Glamour,Hero,Electric Bike,0,Electric,236443,Chennai,Online,26-35,Other,Business,EMI,Yes,Social Media,7,119.94,3,8753,Sunny,Bad,423,1175
17-10-2022,S1 Air,Ola,Scooter,110,Electric,223424,Pune,Second-hand Dealer,50+,Other,Business,EMI,No,TV,34,93.47,0,5388,Rainy,Good,347,1731
13-04-2023,Duke 200,KTM,Motorcycle,500,Electric,191522,Bangalore,Online,26-35,Female,Retired,Cash,Yes,Newspaper,20,119.68,1,5694,Cold,Good,225,3174
25-10-2022,Apache,TVS,Scooter,500,Hybrid,235777,Jaipur,Online,18-25,Other,Working Professional,Loan,Yes,Word of Mouth,18,94.76,2,796,Sunny,Bad,98,1486
16-07-2023,450X,Ather,Motorcycle,110,Petrol,246954,Delhi,Online,26-35,Female,Working Professional,Cash,Yes,Newspaper,12,91.65,1,3362,Foggy,Good,293,4561
21-05-2022,XPulse,Hero,Motorcycle,150,Hybrid,172438,Pune,Second-hand Dealer,36-50,Other,Working Professional,Cash,No,Social Media,30,113.86,5,7459,Foggy,Bad,339,2617
12-04-2022,Adventure,KTM,Electric Bike,0,Electric,60344,Delhi,Authorized Dealer,36-50,Other,Retired,Cash,No,Newspaper,23,101.17,0,10144,Foggy,Good,134,1157
22-06-2023,Duke 200,KTM,Electric Bike,0,Electric,223681,Mumbai,Second-hand Dealer,26-35,Male,Working Professional,EMI,No,Social Media,27,119.12,5,17086,Foggy,Bad,118,4038
07-06-2023,340,Ather,Electric Bike,0,Electric,51560,Ahmedabad,Authorized Dealer,36-50,Female,Business,EMI,Yes,Social Media,16,108.18,1,12859,Rainy,Bad,94,3985
06-10-2023,450X,Ather,Motorcycle,150,Hybrid,142530,Ahmedabad,Second-hand Dealer,26-35,Female,Student,EMI,Yes,TV,7,103.4,0,14531,Foggy,Bad,391,4824
11-08-2022,S1 Air,Ola,Scooter,100,Electric,236236,Mumbai,Authorized Dealer,36-50,Male,Business,Loan,No,Newspaper,48,104.17,2,2299,Cold,Moderate,226,1174
03-02-2023,Adventure,KTM,Scooter,350,Electric,203270,Lucknow,Online,26-35,Male,Retired,Loan,No,Social Media,28,90.72,4,10272,Sunny,Bad,391,440
13-07-2023,Pulsar,Bajaj,Scooter,110,Hybrid,244761,Lucknow,Second-hand Dealer,26-35,Male,Business,Loan,No,Word of Mouth,15,105.27,2,16441,Sunny,Moderate,46,1616
23-11-2023,MT-15,Yamaha,Electric Bike,0,Electric,166724,Mumbai,Online,50+,Other,Student,EMI,Yes,Word of Mouth,11,110.82,3,2629,Cold,Bad,352,1040
14-08-2022,XL 100,TVS,Electric Bike,0,Electric,175621,Hyderabad,Authorized Dealer,50+,Male,Business,EMI,No,Word of Mouth,37,86.02,2,13832,Foggy,Moderate,391,2361
07-04-2022,450X,Ather,Scooter,110,Hybrid,215889,Hyderabad,Online,50+,Male,Working Professional,Cash,Yes,Social Media,47,112.31,0,15767,Cold,Bad,343,1462
24-09-2023,RC 390,KTM,Scooter,500,Electric,163682,Chennai,Online,36-50,Female,Business,Loan,No,Social Media,16,119.35,2,7013,Rainy,Good,323,1905
03-03-2022,450X,Ather,Motorcycle,125,Petrol,54131,Mumbai,Online,36-50,Male,Student,EMI,Yes,Social Media,14,98.25,5,6238,Foggy,Moderate,471,1196
05-03-2023,Avenger,Bajaj,Electric Bike,0,Electric,152115,Mumbai,Second-hand Dealer,26-35,Male,Retired,Loan,No,TV,14,107.75,2,784,Foggy,Moderate,363,807
18-11-2022,Gixxer,Suzuki,Scooter,250,Hybrid,115268,Chennai,Online,50+,Male,Student,EMI,No,Newspaper,43,107.28,0,11456,Sunny,Good,77,4448
03-02-2023,450X,Ather,Scooter,250,Electric,53777,Bangalore,Online,50+,Male,Working Professional,EMI,No,Newspaper,5,85.37,4,18780,Rainy,Bad,40,1695
21-10-2023,Dio,Honda,Motorcycle,100,Hybrid,204035,Lucknow,Online,50+,Other,Student,EMI,Yes,TV,36,93.08,4,11748,Cold,Bad,456,2544
05-01-2023,Dominar,Bajaj,Scooter,110,Hybrid,206233,Hyderabad,Authorized Dealer,18-25,Male,Business,EMI,Yes,TV,14,103.87,2,4629,Sunny,Moderate,139,1140
09-10-2022,Splendor,Hero,Electric Bike,0,Electric,133214,Bangalore,Authorized Dealer,18-25,Other,Student,Loan,No,Social Media,45,97.07,0,1981,Sunny,Moderate,49,280
22-10-2023,NTorq,TVS,Motorcycle,200,Petrol,124594,Jaipur,Second-hand Dealer,26-35,Female,Student,Loan,Yes,TV,46,87.98,5,5020,Foggy,Moderate,472,2475
16-05-2023,S1 Pro,Ola,Motorcycle,350,Hybrid,103332,Pune,Second-hand Dealer,18-25,Male,Working Professional,Loan,Yes,Newspaper,33,101.39,4,11114,Cold,Good,159,1722
05-08-2023,Access,Suzuki,Scooter,100,Hybrid,178386,Hyderabad,Second-hand Dealer,26-35,Other,Retired,Loan,No,TV,8,105.89,5,12846,Sunny,Bad,395,3022
16-10-2023,RC 390,KTM,Motorcycle,500,Petrol,75192,Kolkata,Online,36-50,Female,Retired,EMI,No,TV,21,119.28,3,5516,Cold,Bad,103,197
17-04-2023,Burgman,Suzuki,Scooter,200,Hybrid,76714,Pune,Authorized Dealer,50+,Other,Business,EMI,No,TV,21,91.61,0,15552,Foggy,Bad,76,1391
26-11-2022,Dio,Honda,Motorcycle,350,Electric,240402,Bangalore,Second-hand Dealer,36-50,Other,Student,Loan,No,Word of Mouth,21,106.88,3,9653,Cold,Bad,340,4375
25-01-2023,XPulse,Hero,Electric Bike,0,Electric,183847,Ahmedabad,Authorized Dealer,50+,Male,Student,EMI,No,Social Media,18,90.71,5,15085,Foggy,Good,293,3343
18-02-2023,450X,Ather,Motorcycle,100,Electric,169535,Bangalore,Second-hand Dealer,18-25,Male,Student,Cash,No,TV,34,103.53,1,13818,Foggy,Good,104,2355
06-10-2022,RC 390,KTM,Electric Bike,0,Electric,125873,Mumbai,Online,50+,Female,Retired,Cash,No,Newspaper,14,103.92,3,244,Rainy,Good,453,198
01-11-2023,MT-15,Yamaha,Scooter,250,Petrol,83762,Kolkata,Online,36-50,Other,Business,EMI,No,TV,36,109.99,4,18389,Cold,Moderate,314,1634
06-10-2023,340,Ather,Electric Bike,0,Electric,205302,Lucknow,Online,36-50,Male,Business,Cash,Yes,Word of Mouth,40,92.62,5,5564,Cold,Good,448,1887
12-12-2022,MT-15,Yamaha,Motorcycle,125,Electric,239918,Ahmedabad,Authorized Dealer,26-35,Other,Working Professional,Cash,Yes,Newspaper,12,100.97,1,19483,Foggy,Bad,218,2883
20-09-2022,S1 Air,Ola,Scooter,150,Hybrid,222571,Mumbai,Second-hand Dealer,50+,Other,Working Professional,EMI,No,TV,22,94.4,5,2047,Sunny,Good,127,3875
21-07-2023,Hornet,Honda,Scooter,125,Electric,63211,Delhi,Authorized Dealer,18-25,Female,Retired,Loan,Yes,Newspaper,41,112.96,2,977,Foggy,Moderate,265,617
19-07-2022,Passion,Hero,Scooter,125,Petrol,228904,Chennai,Online,36-50,Other,Retired,EMI,No,Word of Mouth,22,116.83,1,6503,Foggy,Moderate,63,1588
06-07-2023,CB Shine,Honda,Scooter,180,Electric,195464,Chennai,Authorized Dealer,26-35,Other,Student,Cash,No,Word of Mouth,28,97.1,4,14400,Rainy,Good,304,2728
25-06-2022,Burgman,Suzuki,Motorcycle,350,Electric,84093,Bangalore,Second-hand Dealer,36-50,Female,Working Professional,Loan,Yes,Social Media,27,88.76,1,11608,Rainy,Good,403,4866
14-04-2023,RC 390,KTM,Scooter,250,Hybrid,198054,Mumbai,Second-hand Dealer,26-35,Female,Working Professional,Cash,No,Word of Mouth,18,106.67,4,4283,Sunny,Bad,388,2698
